,0,1,2,3,4,5,6,7,8,9,Class
0,0.4269023675447642,0.5574361226849178,0.19680597065506977,0.6661713670217425,0.5309073667855513,0.6662379943028667,0.40566960146628395,0.4169671311742461,0.9119733926030934,0.03862865838097873,1.0
1,0.031318711656958875,0.4393065038567977,0.9162977789982069,0.1387134771884716,0.2586961381121008,0.33778954360731306,0.9512939148222133,0.6673127281371285,0.8039483751466978,0.6242859141646184,0.0
2,0.6705749929301063,0.21298676469200872,0.2360543864671748,0.9653919739446393,0.349336759037045,0.3628042558422294,0.20593413151263418,0.7145110628399658,0.10456283629985574,0.6420080702058674,0.0
3,0.0006894983299374768,0.35089258112396227,0.5915422277864884,0.5290441949924364,0.64280580337386,0.20480587333710987,0.10374185815568093,0.32159260527103095,0.3022646815512773,0.05413444783506216,0.0
4,0.14174148500331518,0.23320345659705555,0.8083071881880961,0.3790908187999591,0.7462502583783296,0.788446832552854,0.36289653654800225,0.48493532119562177,0.16119462729228307,0.7297596560455873,0.0
5,0.953313468320468,0.3985833144609644,0.4850806286271855,0.8523743881431848,0.8550770966820689,0.03980705345102842,0.751738762107769,0.83484803572726,0.7295742969351203,0.15085115870255217,1.0
6,0.3969094920230447,0.011699439666561728,0.5709556452635047,0.30052786111149965,0.6791398243294933,0.6158519326289956,0.6675119727085495,0.9023334353550831,0.3493823607790978,0.3291908793815861,0.0
7,0.8401446573001444,0.8099395289368215,0.997316931231983,0.5383861528139213,0.03435289118650131,0.036482586925621785,0.3571854348573934,0.30083376429765163,0.030006922258218216,0.726977780977639,0.0
8,0.5103330674113837,0.02835419812522444,0.3606259167723517,0.12520852802059412,0.18203922503002223,0.8615061010489391,0.2867353904366209,0.4314021036589818,0.08135281215533363,0.45147158815290067,0.0
9,0.5915139092791557,0.41132502933099013,0.8328825006970568,0.10598580709439143,0.3379065492278478,0.7254326708834217,0.3877769793411733,0.7942659797362491,0.31139980958900504,0.7562217544255213,0.0
10,0.6834634569672473,0.2906059787294796,0.8912670794411671,0.40188788508311124,0.26697097009940374,0.46213546784705983,0.18060352298567506,0.18146320579157527,0.7444079490612661,0.27014632421628837,0.0
11,0.1069361154424513,0.47759595492453266,0.4798937850109807,0.22465510598115856,0.14761962568419928,0.4864723647603596,0.17490517176076692,0.290990284569002,0.4387246511822498,0.9167171235836247,0.0
12,0.4242920254910938,0.16872867794337276,0.12631339099769257,0.5474566323428999,0.3558883177864893,0.8907952126239846,0.36200118200747766,0.994607728345921,0.7165144768182182,0.13200659197519937,0.0
